"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
19679,-121.62,39.16,16,2037,464,1267,451,2.4556,"INLAND"
19340,-122.79,38.54,5,3986,737,1887,687,3.7768,"<1H OCEAN"
13938,-117.27,34.24,34,3687,756,941,367,2.875,"INLAND"
1874,-119.97,38.94,26,1485,334,406,180,1.9667,"INLAND"
11914,-117.43,33.96,28,3747,651,2399,646,3.8682,"INLAND"
218,-122.21,37.79,47,1543,307,859,292,2.9583,"NEAR BAY"
15190,-117.05,33.03,16,87,20,32,21,4.3571,"<1H OCEAN"
10403,-117.58,33.6,5,5348,659,1862,555,11.0567,"<1H OCEAN"
15283,-117.3,33.05,34,1797,458,775,391,3.2308,"NEAR OCEAN"
14429,-117.25,32.8,31,2182,630,1069,599,2.9781,"NEAR OCEAN"
3166,-118.85,35.2,17,2783,678,2566,641,1.9907,"INLAND"
18070,-122.02,37.29,25,3845,492,1461,475,10.3979,"<1H OCEAN"
14573,-117.21,32.82,31,2035,383,866,360,3.8529,"NEAR OCEAN"
20520,-121.53,38.58,33,4988,1169,2414,1075,1.9728,"INLAND"
1519,-122.07,37.92,26,3872,739,1629,684,4.4312,"NEAR BAY"
17195,-119.79,34.45,24,2746,433,1076,380,5.8635,"NEAR OCEAN"
2582,-124.08,40.86,18,1287,484,805,502,1.1157,"NEAR OCEAN"
1183,-121.49,39.49,20,2505,468,1174,429,2.9965,"INLAND"
8650,-118.39,33.86,34,2361,442,915,437,5.687,"<1H OCEAN"
3550,-118.63,34.22,18,1376,225,670,205,6.5146,"<1H OCEAN"
1005,-121.79,37.69,25,6296,1082,3200,1047,4.5357,"INLAND"
1797,-122.35,37.93,39,2002,416,1166,395,1.7257,"NEAR BAY"
8341,-118.32,33.94,37,2740,504,1468,479,4.5368,"<1H OCEAN"
10988,-117.81,33.75,23,3498,636,1574,642,5.021,"<1H OCEAN"
8015,-118.1,33.84,36,1915,316,850,319,4.7222,"<1H OCEAN"
17774,-121.85,37.36,18,1525,485,1705,448,3.7198,"<1H OCEAN"
11887,-117.37,33.99,44,917,224,666,220,1.685,"INLAND"
4412,-118.25,34.09,52,104,20,32,17,3.75,"<1H OCEAN"
6040,-117.73,34.07,33,1025,261,854,269,2.2596,"INLAND"
13392,-117.59,34.09,16,2401,465,1757,500,3.9755,"INLAND"
12988,-121.27,38.7,16,3747,586,1817,590,4.6488,"INLAND"
14615,-117.17,32.79,43,1269,297,946,285,2.1447,"NEAR OCEAN"
12199,-117.25,33.65,10,1652,316,725,233,3.5125,"<1H OCEAN"
19560,-120.98,37.6,36,1437,NA,1073,320,2.1779,"INLAND"
20145,-119.05,34.35,39,950,300,1366,312,2.2443,"<1H OCEAN"
14298,-117.14,32.72,42,1558,458,1227,407,2.2804,"NEAR OCEAN"
9914,-122.3,38.3,44,3690,809,1922,736,2.6346,"NEAR BAY"
9974,-122.4,38.53,24,1741,289,564,231,3.6118,"INLAND"
2239,-119.82,36.84,7,2289,342,1077,354,5.4868,"INLAND"
1437,-122.01,37.98,29,2001,373,956,370,4.317,"NEAR BAY"
11615,-118.07,33.79,26,4422,624,1936,625,6.4288,"<1H OCEAN"
336,-122.18,37.74,35,504,126,323,109,1.8438,"NEAR BAY"
17385,-120.4,34.95,8,1885,286,835,290,5.0206,"<1H OCEAN"
17806,-121.87,37.38,16,1050,245,722,228,4.5187,"<1H OCEAN"
6350,-117.94,34.15,33,859,144,421,138,4.4821,"INLAND"
3732,-118.41,34.18,43,1840,356,966,323,4.7171,"<1H OCEAN"
6454,-118.06,34.12,25,3891,848,1848,759,3.6639,"INLAND"
13344,-117.65,34.04,28,2360,607,2623,592,2.5048,"INLAND"
15758,-122.43,37.77,52,1760,366,742,318,4.445,"NEAR BAY"
13414,-117.48,34.08,17,1834,390,1253,357,3.1028,"INLAND"
1126,-121.59,39.75,20,908,206,481,211,2.2,"INLAND"
3544,-118.59,34.26,20,8146,1131,3562,1054,7.167,"<1H OCEAN"
2913,-119.05,35.36,16,4507,1049,2261,959,3.3261,"INLAND"
11362,-117.92,33.74,24,5321,1063,4011,1047,4.3882,"<1H OCEAN"
18540,-122,36.97,30,1029,242,753,249,3.1205,"NEAR OCEAN"
3508,-118.46,34.26,33,1358,247,738,235,5.0947,"<1H OCEAN"
10807,-117.94,33.65,20,5476,1073,2327,963,5.6637,"<1H OCEAN"
14258,-117.11,32.7,34,2028,522,1797,464,1.7402,"NEAR OCEAN"
20428,-118.8,34.19,4,15572,2222,5495,2152,8.6499,"<1H OCEAN"
18350,-122.17,37.43,24,3924,1142,7174,950,4.0972,"NEAR OCEAN"
20318,-119.15,34.17,23,2239,537,784,497,1.6038,"NEAR OCEAN"
18169,-122.03,37.37,16,3402,1193,1479,1043,3.5861,"<1H OCEAN"
15479,-117.15,33.16,5,4750,962,2726,905,3.5839,"<1H OCEAN"
3013,-118.95,34.83,18,3278,762,1338,550,2.9891,"INLAND"
18955,-122.06,38.26,36,1248,221,672,222,3.3839,"INLAND"
6697,-118.1,34.14,45,3066,659,1287,625,3.5804,"<1H OCEAN"
16697,-120.62,35.11,18,2241,544,1521,509,2.0292,"<1H OCEAN"
8337,-118.31,33.94,40,1323,243,684,229,3.2206,"<1H OCEAN"
2809,-119.02,35.42,40,1089,226,520,218,2.2727,"INLAND"
4668,-118.29,34.05,34,1102,NA,1325,439,1.5972,"<1H OCEAN"
12267,-116.89,33.75,23,2719,538,930,485,2.0154,"INLAND"
3928,-118.54,34.18,25,1938,457,1280,425,3.9632,"<1H OCEAN"
5127,-118.28,33.99,38,1454,323,1098,297,1.5109,"<1H OCEAN"
15639,-122.41,37.79,52,3598,1011,2062,966,2.9871,"NEAR BAY"
3876,-118.54,34.19,33,2205,453,1242,419,4.1319,"<1H OCEAN"
19026,-121.99,38.34,13,3252,610,1915,631,4.2137,"INLAND"
20173,-119.17,34.29,28,731,155,285,162,3.2917,"NEAR OCEAN"
17743,-121.78,37.31,7,1973,328,1047,303,6.234,"<1H OCEAN"
10083,-120.22,39.35,8,1872,281,203,71,4.5882,"INLAND"
10376,-117.63,33.65,10,3580,491,1688,467,7.7814,"<1H OCEAN"
16799,-122.44,37.66,36,1447,276,799,275,4.7639,"NEAR OCEAN"
4718,-118.38,34.06,29,3946,1008,1676,876,2.7824,"<1H OCEAN"
19355,-122.85,38.77,18,2856,513,1027,405,4.6953,"<1H OCEAN"
480,-122.28,37.86,52,3007,691,1582,636,2.5652,"NEAR BAY"
777,-122.1,37.64,28,1784,311,735,278,4.6635,"NEAR BAY"
18154,-122.05,37.36,34,2400,419,1017,384,4.1369,"<1H OCEAN"
8550,-118.35,33.88,44,822,180,480,177,4.4,"<1H OCEAN"
14053,-117.14,32.76,24,3523,991,1775,873,2.1273,"NEAR OCEAN"
9353,-122.57,37.96,52,3458,468,1449,471,9.1834,"NEAR BAY"
6158,-117.96,34.08,39,1076,338,1242,332,2.2679,"<1H OCEAN"
12687,-121.48,38.59,43,987,240,1253,237,0.9204,"INLAND"
13526,-117.29,34.17,35,4174,847,2127,778,3.2232,"INLAND"
19529,-120.97,37.64,42,2359,504,1131,480,2.0833,"INLAND"
19461,-120.98,37.69,18,3176,468,1296,471,5.5684,"INLAND"
17233,-119.69,34.43,43,1257,311,671,263,2.875,"<1H OCEAN"
16793,-122.45,37.66,35,2738,509,1545,493,5.3446,"NEAR OCEAN"
4862,-118.28,34.02,29,515,229,2690,217,0.4999,"<1H OCEAN"
3987,-118.64,34.18,33,3808,623,1784,615,5.1641,"<1H OCEAN"
1743,-122.35,37.96,36,2191,531,1563,524,2.5164,"NEAR BAY"
14655,-117.14,32.8,33,2670,435,1256,431,3.9417,"NEAR OCEAN"
17618,-121.94,37.28,18,4356,1334,1968,1245,3.6294,"<1H OCEAN"
8136,-118.13,33.82,44,1619,280,815,284,5.5449,"<1H OCEAN"
2176,-119.85,36.77,27,1510,344,847,295,2.9315,"INLAND"
13733,-117.19,34.05,52,1949,432,767,392,2.5143,"INLAND"
7525,-118.24,33.91,36,1446,316,1286,314,2.7083,"<1H OCEAN"
11402,-117.93,33.72,17,4461,585,2095,580,7.6709,"<1H OCEAN"
566,-122.24,37.76,52,2646,581,1128,522,3.0718,"NEAR BAY"
15730,-122.44,37.78,16,883,236,601,219,2.151,"NEAR BAY"
4935,-118.27,34,40,2099,599,2311,529,1.852,"<1H OCEAN"
1819,-122.32,37.93,40,3056,489,1103,481,5.1067,"NEAR BAY"
4799,-118.35,34.03,42,2043,512,1634,501,1.9928,"<1H OCEAN"
12856,-121.37,38.67,36,1354,258,771,267,2.2723,"INLAND"
2672,-115.73,33.09,27,452,103,258,61,2.9,"INLAND"
17576,-121.93,37.32,50,1135,215,500,207,4.2614,"<1H OCEAN"
19174,-122.68,38.43,18,2723,529,1150,520,3.5885,"<1H OCEAN"
8568,-118.42,33.93,28,4603,993,2191,943,4.5743,"<1H OCEAN"
13581,-117.29,34.13,52,2424,528,1171,455,1.4815,"INLAND"
18004,-121.99,37.27,27,2937,497,1454,511,5.4051,"<1H OCEAN"
6050,-117.74,34.04,27,2215,440,1987,449,3.0429,"INLAND"
14851,-117.07,32.67,28,2758,623,2179,631,2.3814,"NEAR OCEAN"
3068,-119.25,35.77,35,1618,378,1449,398,1.6786,"INLAND"
5998,-117.73,34.08,33,1350,265,1251,257,2.9063,"INLAND"
10587,-117.77,33.7,15,1392,267,681,263,5.4248,"<1H OCEAN"
18556,-122.03,36.96,32,2182,406,1122,370,3.52,"NEAR OCEAN"
6982,-118,33.97,30,6540,991,3124,953,6.0663,"<1H OCEAN"
6444,-118.03,34.1,32,2668,609,1512,541,2.9422,"INLAND"
621,-122.16,37.73,49,1699,408,768,385,2.8301,"NEAR BAY"
3027,-119.45,35.15,33,5050,964,2293,919,3.1592,"INLAND"
13416,-117.42,34.06,27,2532,495,1305,436,2.9107,"INLAND"
18315,-122.12,37.43,36,3212,553,1455,574,6.46,"NEAR BAY"
13904,-116.38,34.2,14,4985,1238,2517,954,2.0674,"INLAND"
11895,-117.35,33.97,27,3960,886,2807,838,3.024,"INLAND"
4810,-118.34,34.03,47,1927,561,1349,508,1.3444,"<1H OCEAN"
16990,-122.26,37.54,16,2118,333,770,318,7.2477,"NEAR BAY"
16700,-120.61,35.1,14,2919,691,1896,577,2.4003,"<1H OCEAN"
86,-122.28,37.81,52,773,143,377,115,2.4083,"NEAR BAY"
5685,-118.28,33.68,8,2842,522,1624,510,3.7282,"NEAR OCEAN"
4322,-118.35,34.08,52,1003,200,514,204,3.8472,"<1H OCEAN"
15516,-117.1,33.17,12,2465,412,1226,428,5.4819,"<1H OCEAN"
1188,-121.53,39.44,26,1340,255,662,239,2.6071,"INLAND"
15447,-117.24,33.19,19,1569,351,1035,352,2.9191,"<1H OCEAN"
14508,-117.21,32.89,14,3114,773,1592,776,3.3176,"NEAR OCEAN"
2382,-119.47,36.69,19,3351,589,1578,542,3.2917,"INLAND"
7983,-118.18,33.87,44,2137,461,1126,439,3.4408,"<1H OCEAN"
4705,-118.34,34.05,52,2530,458,1122,449,3.9167,"<1H OCEAN"
7995,-118.15,33.85,36,1435,249,606,234,4.1439,"<1H OCEAN"
5802,-118.24,34.14,9,4877,1488,4486,1458,2.4421,"<1H OCEAN"
13070,-121.3,38.58,16,1537,NA,1125,375,2.6471,"INLAND"
17923,-121.98,37.35,36,1054,193,546,187,4.5625,"<1H OCEAN"
13276,-117.63,34.1,15,4799,1209,2554,1057,2.6582,"INLAND"
219,-122.21,37.79,34,2364,557,1517,516,2.8365,"NEAR BAY"
9233,-120.09,37,11,3761,675,2374,673,3.4598,"INLAND"
5788,-118.24,34.15,19,4852,1465,3171,1332,2.5924,"<1H OCEAN"
15092,-116.93,32.8,19,1867,538,1219,468,2.0685,"<1H OCEAN"
12430,-116.25,33.68,16,926,189,238,118,3.0114,"INLAND"
15849,-122.44,37.74,23,6291,1269,2818,1198,4.2672,"NEAR BAY"
10002,-121.07,39.05,10,1813,311,827,287,3.6087,"INLAND"
9254,-120.08,36.95,41,1164,211,476,171,2.4196,"INLAND"
15116,-117.01,32.85,23,2592,414,1401,431,5.4903,"<1H OCEAN"
15386,-116.95,33.31,16,2921,639,1838,540,2.2393,"<1H OCEAN"
15071,-116.97,32.79,32,1255,338,782,302,2.6635,"<1H OCEAN"
7412,-118.22,33.95,36,1679,483,2249,487,2.8167,"<1H OCEAN"
20114,-119.57,37.94,17,346,130,51,20,3.4861,"INLAND"
11027,-117.83,33.8,30,4713,758,2271,730,5.8622,"<1H OCEAN"
16246,-121.26,37.98,32,3274,820,2050,738,2.1265,"INLAND"
16160,-122.49,37.78,52,2050,439,1109,437,2.6719,"NEAR BAY"
14312,-117.14,32.71,39,1647,478,2176,479,1.7642,"NEAR OCEAN"
6602,-118.15,34.18,42,1521,320,1118,311,3.3125,"<1H OCEAN"
5663,-118.28,33.73,39,2602,802,2178,737,2.0469,"NEAR OCEAN"
6272,-117.95,34.04,27,2610,846,2296,750,2.274,"<1H OCEAN"
624,-122.18,37.72,45,1498,313,1003,305,3.8047,"NEAR BAY"
12169,-117.09,33.71,13,1974,426,1276,408,1.972,"INLAND"
8081,-118.19,33.82,11,872,203,422,221,4.6364,"NEAR OCEAN"
13608,-117.25,34.15,22,7935,1976,4523,1791,2.1465,"INLAND"
3204,-119.64,36.35,23,3182,563,1525,585,3.8108,"INLAND"
14542,-117.15,32.92,16,2366,392,1482,407,4.9024,"<1H OCEAN"
10364,-117.69,33.62,18,4265,581,2025,544,6.4598,"<1H OCEAN"
5004,-118.32,34.02,50,1655,256,672,260,4.2554,"<1H OCEAN"
11953,-117.44,33.93,33,1371,236,715,227,4.375,"INLAND"
7759,-118.13,33.91,34,916,162,552,164,4.9107,"<1H OCEAN"
4597,-118.28,34.05,41,1788,774,2931,702,1.4413,"<1H OCEAN"
9953,-122.32,38.35,20,3494,549,1673,541,5.5718,"INLAND"
8627,-118.39,33.88,34,1973,367,843,345,6.077,"<1H OCEAN"
1546,-121.93,37.73,8,831,231,404,224,3.375,"<1H OCEAN"
14442,-117.25,32.81,32,2402,551,1020,532,3.3942,"NEAR OCEAN"
18947,-122.03,38.3,5,1569,199,713,209,6.6779,"INLAND"
694,-122.11,37.7,23,1689,461,828,443,2.1552,"NEAR BAY"
10907,-117.85,33.74,19,1248,357,1214,328,2.7059,"<1H OCEAN"
5885,-118.34,34.16,44,1717,391,848,353,3.6111,"<1H OCEAN"
16674,-120.81,35.19,14,3414,802,1236,632,3.7635,"NEAR OCEAN"
14691,-117.09,32.8,36,2163,367,915,360,4.7188,"NEAR OCEAN"
509,-122.3,37.84,14,7355,2408,3100,2051,4.0018,"NEAR BAY"
8531,-118.35,33.9,31,1547,NA,956,287,3.4698,"<1H OCEAN"
2295,-119.74,36.8,18,10862,2401,5466,2209,2.4678,"INLAND"
213,-122.21,37.79,52,762,190,600,195,3.0893,"NEAR BAY"
7830,-118.15,33.91,35,1590,350,1299,335,4.0313,"<1H OCEAN"
19515,-121.03,37.62,46,2331,508,1210,484,2.5313,"INLAND"
19005,-121.96,38.32,12,5127,998,2749,976,4.0458,"INLAND"
13427,-117.38,34.2,16,193,45,312,76,3.7578,"INLAND"
3199,-119.65,36.37,4,3725,783,1478,600,3.5486,"INLAND"
5831,-118.31,34.2,36,1692,263,778,278,5.0865,"<1H OCEAN"
5862,-118.33,34.18,48,2122,385,926,362,5.6975,"<1H OCEAN"
13349,-117.64,34.03,10,3194,579,2088,549,4.1779,"INLAND"
17261,-119.72,34.42,49,1610,370,961,351,2.6983,"NEAR OCEAN"
3723,-118.42,34.19,33,3353,790,2318,775,2.2589,"<1H OCEAN"
18845,-123.08,41.26,34,2773,679,1066,424,1.6757,"INLAND"
5850,-118.31,34.19,13,3801,1116,1986,1078,2.0875,"<1H OCEAN"
6457,-118.05,34.11,48,1410,304,677,274,3.2596,"INLAND"
4772,-118.35,34.04,45,1839,459,1312,460,2.5625,"<1H OCEAN"
10776,-117.9,33.65,28,2043,430,1108,452,5.2549,"<1H OCEAN"
14327,-117.16,32.71,52,845,451,1230,375,1.0918,"NEAR OCEAN"
10021,-121.16,39.18,14,1006,187,462,185,3.1042,"INLAND"
2154,-119.8,36.77,52,2964,512,1114,486,3.8105,"INLAND"
1948,-120.87,38.71,13,2692,470,1302,420,4,"INLAND"
4040,-118.48,34.16,32,2108,309,769,274,8.7172,"<1H OCEAN"
4990,-118.31,34,47,1551,362,1329,322,1.9792,"<1H OCEAN"
3618,-118.43,34.25,32,2433,553,2318,532,3.6384,"<1H OCEAN"
3127,-117.79,35.21,4,2,2,6,2,2.375,"INLAND"
4364,-118.37,34.08,52,1234,223,543,213,6.0338,"<1H OCEAN"
11083,-117.86,33.82,9,1682,291,1015,271,6.6603,"<1H OCEAN"
5101,-118.31,33.97,52,1629,277,819,288,3.725,"<1H OCEAN"
6607,-118.13,34.19,42,2203,412,1012,377,4.0714,"INLAND"
7723,-118.12,33.94,31,2210,519,1047,472,3.3292,"<1H OCEAN"
272,-122.19,37.78,49,1183,205,496,209,5.2328,"NEAR BAY"
2712,-115.72,32.75,16,348,99,123,54,2.0938,"INLAND"
19368,-123.07,38.46,31,855,217,280,139,2.3611,"NEAR OCEAN"
12756,-121.38,38.61,27,2375,537,863,452,3.0086,"INLAND"
18679,-121.84,36.94,29,4921,967,2319,823,4.9517,"NEAR OCEAN"
13971,-116.85,34.26,19,5395,1220,981,366,2.6094,"INLAND"
3988,-118.64,34.19,28,3274,571,1424,521,4.4167,"<1H OCEAN"
2463,-119.69,36.43,29,1799,356,1278,387,1.7813,"INLAND"
5057,-118.35,34.02,34,5218,1576,3538,1371,1.5143,"<1H OCEAN"
13912,-116.22,34.21,23,1175,468,355,151,2.2083,"INLAND"
15779,-122.41,37.78,52,1534,763,1520,614,1.4554,"NEAR BAY"
18993,-122,38.41,11,2838,429,1331,426,4.945,"INLAND"
15712,-122.44,37.79,52,2083,491,1224,483,4.0882,"NEAR BAY"
11510,-118.1,33.74,33,2119,524,872,465,4.537,"NEAR OCEAN"
14186,-117.08,32.7,37,2176,418,1301,375,2.875,"NEAR OCEAN"
14414,-117.24,32.78,44,2172,431,892,420,4.1742,"NEAR OCEAN"
4135,-118.22,34.13,52,791,174,501,162,3.3542,"<1H OCEAN"
14940,-117.03,32.63,13,2087,313,1165,330,5.7789,"NEAR OCEAN"
20141,-119.04,34.34,35,462,90,334,96,5.3582,"<1H OCEAN"
5952,-117.85,34.13,31,1959,318,1021,303,4.3145,"INLAND"
10839,-117.92,33.67,14,6224,1679,3148,1589,4.2071,"<1H OCEAN"
3559,-118.57,34.25,34,5098,778,2239,778,5.6149,"<1H OCEAN"
18562,-122.04,36.95,27,1987,374,961,343,3.9667,"NEAR OCEAN"
5887,-118.33,34.16,44,2705,649,1676,654,3.4286,"<1H OCEAN"
18946,-122.03,38.28,15,5114,833,2418,778,4.4882,"INLAND"
3212,-119.66,36.34,32,1338,276,859,286,2.6397,"INLAND"
17897,-121.95,37.36,25,3472,956,2267,944,2.7727,"<1H OCEAN"
17910,-121.97,37.36,36,765,134,306,136,4.575,"<1H OCEAN"
10175,-117.97,33.87,28,1784,440,1255,433,3.7054,"<1H OCEAN"
6728,-118.12,34.12,52,2907,317,956,279,15.0001,"<1H OCEAN"
19029,-122.01,38.37,16,3996,550,1673,539,5.778,"INLAND"
18969,-122.02,38.27,20,2237,464,1169,425,3.2115,"INLAND"
204,-122.23,37.78,52,986,258,1008,255,1.4844,"NEAR BAY"
9706,-121.65,36.66,30,3745,767,1762,748,3.2355,"<1H OCEAN"
6353,-117.95,34.14,13,3859,710,2283,759,4.5594,"INLAND"
17441,-120.44,34.66,22,3231,549,1739,581,4.5417,"NEAR OCEAN"
12018,-117.5,33.92,31,2529,513,1504,426,2.9821,"INLAND"
14278,-117.13,32.7,35,1179,344,1372,330,1.9509,"NEAR OCEAN"
2543,-124.17,40.8,52,1557,344,758,319,1.8529,"NEAR OCEAN"
10037,-121.07,39.2,45,204,62,133,51,1,"INLAND"
4771,-118.35,34.03,44,865,208,537,183,1.9,"<1H OCEAN"
4798,-118.35,34.02,52,427,92,233,116,3.25,"<1H OCEAN"
5785,-118.25,34.15,15,3712,1005,1888,890,3.6875,"<1H OCEAN"
6743,-118.08,34.13,28,4465,985,2273,949,3.5671,"INLAND"
5473,-118.45,33.99,52,1010,244,573,242,4.1861,"<1H OCEAN"
19014,-122.01,38.36,15,476,67,213,73,7.1053,"INLAND"
19292,-122.86,38.42,38,1166,223,584,225,3.6667,"<1H OCEAN"
1661,-121.94,37.94,26,1299,174,533,180,6.2296,"INLAND"
5925,-117.76,34.13,8,16759,2274,7249,2156,7.4837,"INLAND"
1228,-120.54,38.41,21,1435,294,668,267,2.5667,"INLAND"
9710,-121.66,36.68,10,913,265,508,251,0.9914,"<1H OCEAN"
4428,-118.25,34.07,16,719,225,801,218,2.3942,"<1H OCEAN"
7670,-118.08,33.92,39,1631,322,1034,328,4.5382,"<1H OCEAN"
18134,-122.03,37.34,25,5404,906,2338,883,6.0577,"<1H OCEAN"
4574,-118.27,34.06,33,1416,686,2013,614,1.9818,"<1H OCEAN"
3814,-118.48,34.2,26,2027,559,1545,513,2.8974,"<1H OCEAN"
3123,-117.84,35.35,28,1913,486,858,371,1.9962,"INLAND"
13623,-117.27,34.12,27,2896,684,1514,668,1.462,"INLAND"
4074,-118.47,34.14,34,3646,610,1390,607,7.629,"<1H OCEAN"
1757,-122.32,37.93,40,1141,213,434,196,3.9464,"NEAR BAY"
5090,-118.29,33.98,30,1162,318,1207,289,1.223,"<1H OCEAN"
19252,-122.75,38.48,4,6487,1112,2958,1131,4.5417,"<1H OCEAN"
8664,-118.38,33.83,40,3070,570,1264,506,5.1626,"<1H OCEAN"
11849,-120.74,39.82,9,1955,398,294,122,3.9583,"INLAND"
933,-122.05,37.54,25,4209,731,2568,703,5.2882,"NEAR BAY"
16844,-122.44,37.63,35,5113,959,3004,964,4.7625,"NEAR OCEAN"
1528,-122.08,37.9,29,4133,770,1691,744,5.1097,"NEAR BAY"
20227,-119.3,34.29,26,3665,932,2775,870,1.9286,"NEAR OCEAN"
20460,-118.77,34.28,26,2873,480,1915,475,5.3681,"<1H OCEAN"
19281,-122.72,38.42,26,3604,734,2605,704,3.0969,"<1H OCEAN"
15192,-117.05,33.02,18,917,121,388,131,6.3517,"<1H OCEAN"
17175,-122.46,37.51,23,949,151,399,149,5.6286,"NEAR OCEAN"
6320,-117.97,34,28,1983,375,1407,367,3.8319,"<1H OCEAN"
9554,-120.64,37.38,21,3157,637,2268,620,2.567,"INLAND"
9117,-118.12,34.58,13,2614,650,1949,537,2.0547,"INLAND"
7616,-118.23,33.89,36,2598,514,1872,514,3.1667,"<1H OCEAN"
14795,-117.12,32.58,26,1360,309,869,328,3.0217,"NEAR OCEAN"
17884,-122,37.39,33,2154,405,1655,434,5.7962,"<1H OCEAN"
10438,-117.62,33.42,27,1005,266,460,243,3.1029,"NEAR OCEAN"
8311,-118.12,33.77,20,4534,954,1941,892,6.0362,"NEAR OCEAN"
3250,-119.99,36.09,23,333,92,198,55,0.4999,"INLAND"
4950,-118.3,34.01,35,1147,290,818,281,1.7961,"<1H OCEAN"
19154,-122.71,38.34,23,2744,588,1493,557,3.1781,"<1H OCEAN"
7783,-118.06,33.91,21,2863,701,1489,621,3.2031,"<1H OCEAN"
1360,-121.97,38.03,17,3685,685,1939,649,3.7043,"INLAND"
9507,-123.34,39.1,24,5372,1051,3002,992,3.0652,"<1H OCEAN"
16998,-122.27,37.54,5,2140,420,990,394,6.035,"NEAR BAY"
15502,-117.26,33.09,13,3730,761,1335,603,4.1667,"NEAR OCEAN"
14539,-117.15,32.93,16,2718,438,1515,431,5.1433,"<1H OCEAN"
10425,-117.63,33.45,5,3549,604,1571,534,5.3705,"NEAR OCEAN"
13446,-117.45,34.07,21,3465,639,2292,628,3.3553,"INLAND"
5141,-118.28,33.97,38,1819,497,2110,499,1.6027,"<1H OCEAN"
4703,-118.35,34.06,52,3446,1360,1768,1245,2.4722,"<1H OCEAN"
11357,-117.93,33.74,30,1654,434,1843,467,3.1403,"<1H OCEAN"
19146,-122.71,38.34,22,1249,335,699,308,2.6033,"<1H OCEAN"
19548,-121,37.63,49,2051,500,1525,467,1.59,"INLAND"
17902,-121.98,37.37,35,995,202,615,199,5.0942,"<1H OCEAN"
7790,-118.07,33.89,29,1138,217,964,222,4.537,"<1H OCEAN"
6702,-118.12,34.14,25,3420,977,1718,947,3.1033,"<1H OCEAN"
13504,-117.32,34.13,41,1837,409,1430,344,2.4524,"INLAND"
10504,-117.69,33.47,19,2595,621,1728,571,3.668,"<1H OCEAN"
5778,-118.26,34.16,18,1775,525,950,522,3.5417,"<1H OCEAN"
15100,-116.95,32.81,15,2619,599,1513,537,2.543,"<1H OCEAN"
16890,-122.37,37.59,39,4645,1196,2156,1113,3.4412,"NEAR OCEAN"
1030,-120.55,38.43,18,1564,357,618,277,2.3549,"INLAND"
66,-122.3,37.81,52,1010,209,604,187,1.1667,"NEAR BAY"
19306,-122.87,38.39,34,1138,205,541,180,4.5147,"<1H OCEAN"
16320,-121.33,37.99,15,4472,1079,1837,976,2.5,"INLAND"
19652,-120.87,37.5,7,4966,985,2431,904,3.1042,"INLAND"
1660,-121.91,37.93,13,1610,198,703,217,8.7059,"INLAND"
4013,-118.6,34.16,37,3441,584,1283,544,4.1656,"<1H OCEAN"
19781,-122.68,41.15,32,817,206,224,89,3.631,"INLAND"
20195,-119.22,34.26,16,2596,625,1403,562,3.4018,"NEAR OCEAN"
17896,-121.95,37.36,27,3236,832,2230,798,3.5625,"<1H OCEAN"
12641,-121.45,38.53,34,1893,415,884,395,2.1679,"INLAND"
5551,-118.38,33.96,44,2395,458,1287,450,4.6923,"<1H OCEAN"
1994,-119.81,36.73,50,772,194,606,167,2.2206,"INLAND"
10579,-117.69,33.64,18,3783,654,1843,623,5.7559,"<1H OCEAN"
20394,-118.88,34.22,16,2343,393,2007,383,5.756,"<1H OCEAN"
13343,-117.65,34.03,15,4420,903,2373,858,3.449,"INLAND"
13514,-117.33,34.12,38,1703,385,1356,363,2.0391,"INLAND"
2440,-119.61,36.59,10,2842,620,1443,576,2.2727,"INLAND"
6201,-117.89,34.08,35,1711,335,825,356,3.5,"<1H OCEAN"
11256,-117.98,33.81,28,3528,816,2304,764,2.582,"<1H OCEAN"
2594,-124.23,40.81,52,1112,209,544,172,3.3462,"NEAR OCEAN"
9584,-120.5,37.32,13,1936,384,1158,367,2.75,"INLAND"
3336,-122.64,38.87,16,1177,240,519,199,1.5739,"INLAND"
16116,-122.5,37.74,42,1667,395,1041,387,3.9583,"NEAR OCEAN"
2460,-119.73,36.52,20,1741,331,1466,289,2.5921,"INLAND"
18177,-122,37.36,19,2237,433,1158,426,6.7718,"<1H OCEAN"
5893,-118.32,34.17,45,3448,690,1562,643,4.0648,"<1H OCEAN"
8796,-118.44,33.79,27,2141,260,635,240,11.6648,"NEAR OCEAN"
19502,-121.03,37.66,31,887,217,614,199,2.1528,"INLAND"
7367,-118.21,33.96,38,2090,519,1871,504,2.4688,"<1H OCEAN"
6178,-117.91,34.08,33,2325,452,1170,445,3.6625,"<1H OCEAN"
15580,-116.86,33.05,17,9044,1689,5030,1596,3.6348,"<1H OCEAN"
1913,-120.16,39.01,16,1463,264,54,26,4.975,"INLAND"
7048,-118.05,33.95,33,1954,390,1600,376,3.6125,"<1H OCEAN"
195,-122.25,37.79,52,902,237,846,227,3.625,"NEAR BAY"
10732,-117.87,33.59,44,2499,396,910,374,6.6544,"<1H OCEAN"
9862,-121.86,36.6,33,1409,307,633,290,3.5568,"<1H OCEAN"
3181,-119.78,36.31,14,1287,291,737,269,3.1667,"INLAND"
